MemTotal:       16305432 kB
MemFree:          523456 kB
MemAvailable:    8123456 kB
Buffers:          234567 kB
Cached:          4567890 kB
SwapCached:        12345 kB
Active:          5678901 kB
Inactive:        3456789 kB
Active(anon):    3456789 kB
Inactive(anon):   234567 kB
Active(file):    2222112 kB
Inactive(file):  3222222 kB
Unevictable:       45678 kB
Mlocked:            1234 kB
SwapTotal:       2097152 kB
SwapFree:        1048576 kB
Dirty:              1234 kB
Writeback:             0 kB
AnonPages:       4321098 kB
Mapped:           987654 kB
Shmem:            345678 kB
KReclaimable:     456789 kB
Slab:             678901 kB
SReclaimable:     456789 kB
SUnreclaim:       222112 kB
